datetime,load_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-02-21 20:00:00,8955.89,26.536,2,0,0,20,0,8995.450974193238,8727.79,8270.39
2024-02-21 20:15:00,9019.4513524475,26.33638735967862,2,0,0,20,15,8955.89,8667.562116837815,8295.804247494332
2024-02-21 20:30:00,9138.213238124394,26.142086161941208,2,0,0,20,30,9019.4513524475,8703.268994276765,8448.720941586304
2024-02-21 20:45:00,9242.53850473909,25.955491883233183,2,0,0,20,45,9138.213238124394,8770.41137457733,8654.07716488512
2024-02-21 21:00:00,9262.79,25.779,2,0,0,21,0,9242.53850473909,8804.49,8836.81
2024-02-21 21:15:00,9153.991427526878,25.61436589570701,2,0,0,21,15,9262.79,8759.726990959609,8938.042480933836
2024-02-21 21:30:00,8969.809914584852,25.46078458189932,2,0,0,21,30,9153.991427526878,8665.22998048841,8963.641447264248
2024-02-21 21:45:00,8788.573444350402,25.316810977141976,2,0,0,21,45,8969.809914584852,8568.827979773007,8935.659689962537
2024-02-21 22:00:00,8688.61,25.181,2,0,0,22,0,8788.573444350402,8518.35,8876.15
2024-02-21 22:15:00,8721.234187444994,25.051477182493333,2,0,0,22,15,8688.61,8545.463513073748,8802.259891270318
2024-02-21 22:30:00,8829.707103536197,24.924650510461497,2,0,0,22,30,8721.234187444994,8617.1898337696,8711.515769356702
2024-02-21 22:45:00,8930.276467859305,24.79649858319891,2,0,0,22,45,8829.707103536197,8684.38873758065,8596.538762764732
2024-02-21 23:00:00,8939.19,24.663000000000004,2,0,0,23,0,8930.276467859305,8697.92,8449.95
2024-02-21 23:15:00,8801.081822693153,24.522662874319668,2,0,0,23,15,8939.19,8625.298019245398,8269.911547734888
2024-02-21 23:30:00,8574.131671270356,24.384113376254707,2,0,0,23,30,8801.081822693153,8500.655684433195,8076.749225308952
2024-02-21 23:45:00,8344.905684212381,24.258507190062392,2,0,0,23,45,8574.131671270356,8374.780507404394,7896.329790228539
2024-02-22 00:00:00,8199.97,24.157,2,0,0,0,0,8344.905684212381,8298.46,7754.52
2024-02-22 00:15:00,8200.246490532394,24.085230695228,2,0,0,0,15,8199.97,8306.90769119466,7671.243292790129
2024-02-22 00:30:00,8304.079961382378,24.02677098451968,2,0,0,0,30,8200.246490532394,8373.041178497619,7642.649829407495
2024-02-22 00:45:00,8444.170951541175,23.95967578155152,2,0,0,0,45,8304.079961382378,8454.204076551769,7658.946451321115
2024-02-22 01:00:00,8553.22,23.862,2,0,0,1,0,8444.170951541175,8507.74,7710.34
2024-02-22 01:15:00,8580.061746427264,23.720508094768324,2,0,0,1,15,8553.22,8502.30996597596,7786.151062354596
2024-02-22 01:30:00,8538.067233200125,23.55680268566657,2,0,0,1,30,8580.061746427264,8451.844601576324,7872.155207061066
2024-02-22 01:45:00,8456.741603372922,23.401195933731533,2,0,0,1,45,8538.067233200125,8381.591936388528,7953.241748237004
2024-02-22 02:00:00,8365.59,23.284,2,0,0,2,0,8456.741603372922,8316.8,8014.3
2024-02-22 02:15:00,8288.640273758547,23.226861925698696,2,0,0,2,15,8365.59,8276.8805699015,8044.059801541487
2024-02-22 02:30:00,8228.01110581712,23.21676827281404,2,0,0,2,30,8288.640273758547,8257.90041519708,8046.613092348241
2024-02-22 02:45:00,8180.343884967138,23.23204048352236,2,0,0,2,45,8228.01110581712,8250.09005289412,8029.892336980874
2024-02-22 03:00:00,8142.28,23.251,2,0,0,3,0,8180.343884967138,8243.68,8001.83
2024-02-22 03:15:00,8115.159346038553,23.25596607743689,2,0,0,3,15,8142.28,8233.322910668043,7973.800825229457
2024-02-22 03:30:00,8119.115843531387,23.2452492230773,2,0,0,3,30,8115.159346038553,8231.359987635353,7970.948673545973
2024-02-22 03:45:00,8178.981919258527,23.22115775717905,2,0,0,3,45,8119.115843531387,8254.554570784989,8021.859685089504
2024-02-22 04:00:00,8319.59,23.186000000000003,2,0,0,4,0,8178.981919258527,8319.67,8155.12
2024-02-22 04:15:00,8549.93843583724,23.14413313955373,2,0,0,4,15,8319.59,8440.362943676337,8382.053460040685
2024-02-22 04:30:00,8815.68927005733,23.10810983487679,2,0,0,4,30,8549.93843583724,8617.863384261509,8644.934713467863
2024-02-22 04:45:00,9046.670469248753,23.09253161276145,2,0,0,4,45,8815.68927005733,8850.29463271593,8868.77611016111
2024-02-22 05:00:00,9172.71,23.112,2,0,0,5,0,9046.670469248753,9135.78,8978.59
2024-02-22 05:15:00,9151.28566061248,23.179376364348173,2,0,0,5,15,9172.71,9459.748439626615,8932.192990857802
2024-02-22 05:30:00,9050.474576239294,23.300561437415546,2,0,0,5,30,9151.28566061248,9756.85147531861,8818.618722582567
2024-02-22 05:45:00,8966.00370374646,23.479715791775146,2,0,0,5,45,9050.474576239294,9949.0462733513,8759.705093016053
2024-02-22 06:00:00,8993.6,23.721,2,0,0,6,0,8966.00370374646,9958.29,8877.29
2024-02-22 06:15:00,9195.019234212834,24.02704890305357,2,0,0,6,15,8993.6,9742.2359540672,9246.244889028112
2024-02-22 06:30:00,9496.132424985492,24.394394415461026,2,0,0,6,30,9195.019234212834,9401.321964464052,9753.575396201864
2024-02-22 06:45:00,9788.839403265403,24.818042720137967,2,0,0,6,45,9496.132424985492,9071.681992628875,10239.320705274686
2024-02-22 07:00:00,9965.04,25.293,2,0,0,7,0,9788.839403265403,8889.45,10543.52
2024-02-22 07:15:00,9960.604746286184,25.81258427343755,2,0,0,7,15,9965.04,8956.51821285459,10557.925109279757
2024-02-22 07:30:00,9887.28697381874,26.36336090074036,2,0,0,7,30,9960.604746286184,9237.81191682519,10381.138442609978
2024-02-22 07:45:00,9900.810714441925,26.93020707767299,2,0,0,7,45,9887.28697381874,9664.014662383195,10163.47505463521
2024-02-22 08:00:00,10156.9,27.498,2,0,0,8,0,9900.810714441925,10165.81,10055.25
2024-02-22 08:15:00,10750.451311892431,28.054551503196222,2,0,0,8,15,10156.9,10678.687288264446,10169.780611352868
2024-02-22 08:30:00,11533.050929739553,28.599411981577543,2,0,0,8,30,10750.451311892431,11157.359118235192,10472.393333358226
2024-02-22 08:45:00,12295.457582716896,29.135066469170088,2,0,0,8,45,11533.050929739553,11561.34388908834,10891.416888684476
2024-02-22 09:00:00,12828.43,29.664,2,0,0,9,0,12295.457582716896,11850.16,11355.18
2024-02-22 09:15:00,12984.704224894082,30.18730346377755,2,0,0,9,15,12828.43,11997.19497783762,11799.113226558778
2024-02-22 09:30:00,12864.925557223052,30.70049117294948,2,0,0,9,30,12984.704224894082,12031.31286023404,12187.054473957116
2024-02-22 09:45:00,12631.716610940495,31.19768329564667,2,0,0,9,45,12864.925557223052,11995.246812513438,12489.943484376894
2024-02-22 10:00:00,12447.7,31.673,2,0,0,10,0,12631.716610940495,11931.73,12678.72
2024-02-22 10:15:00,12432.848194781242,32.119890891693586,2,0,0,10,15,12447.7,11877.873112885069,12734.998669912018
2024-02-22 10:30:00,12536.53309136824,32.52912332662454,2,0,0,10,30,12432.848194781242,11848.29694082865,12683.093770813315
2024-02-22 10:45:00,12665.476442271123,32.89079409824323,2,0,0,10,45,12536.53309136824,11851.999798357903,12557.994486307956
2024-02-22 11:00:00,12726.4,33.195,2,0,0,11,0,12665.476442271123,11897.98,12394.69
2024-02-22 11:15:00,12652.563933480958,33.4360235944481,2,0,0,11,15,12726.4,11987.9680393721,12224.396000043149
2024-02-22 11:30:00,12483.38207730398,33.624890520552334,2,0,0,11,30,12652.563933480958,12094.62312645136,12063.234192789623
2024-02-22 11:45:00,12284.806682475011,33.776812186380404,2,0,0,11,45,12483.38207730398,12183.336650304942,11923.55278914129
2024-02-22 12:00:00,12122.79,33.907000000000004,2,0,0,12,0,12284.806682475011,12219.5,11817.7
2024-02-22 12:15:00,12045.057321294924,34.026389730514026,2,0,0,12,15,12122.79,12179.850510876531,11753.63732991539
2024-02-22 12:30:00,12026.42609941584,34.128814591166126,2,0,0,12,30,12045.057321294924,12086.509303365903,11721.779458028184
2024-02-22 12:45:00,12023.486827828836,34.20383215623516,2,0,0,12,45,12026.42609941584,11972.943444172324,11708.15435712689
2024-02-22 13:00:00,11992.83,34.241,2,0,0,13,0,12023.486827828836,11872.62,11698.79
2024-02-22 13:15:00,11906.664281339352,34.232495608495825,2,0,0,13,15,11992.83,11810.219135871776,11684.699992795297
2024-02-22 13:30:00,11799.671025032669,34.180976114783185,2,0,0,13,30,11906.664281339352,11775.273410085028,11676.840475097635
2024-02-22 13:45:00,11722.149756209645,34.09171856367895,2,0,0,13,45,11799.671025032669,11748.528479255763,11691.15321985116
2024-02-22 14:00:00,11724.4,33.97,2,0,0,14,0,11722.149756209645,11710.73,11743.58
2024-02-22 14:15:00,11834.320084597664,33.81915908550268,2,0,0,14,15,11724.4,11650.586070636366,11841.43957390343
2024-02-22 14:30:00,11990.203550453496,33.634780949701145,2,0,0,14,30,11834.320084597664,11588.65455629399,11957.55864158127
2024-02-22 14:45:00,12107.94274108258,33.41051233904904,2,0,0,14,45,11990.203550453496,11553.455763804615,12056.140888468472
2024-02-22 15:00:00,12103.43,33.14,2,0,0,15,0,12107.94274108258,11573.51,12101.39
2024-02-22 15:15:00,11918.29663026999,32.820368049493474,2,0,0,15,15,12103.43,11659.68595658276,12067.035774090984
2024-02-22 15:30:00,11597.12977315335,32.462650086412225,2,0,0,15,30,11918.29663026999,11752.245864739014,11964.912458577282
2024-02-22 15:45:00,11210.255529460035,32.081357080124874,2,0,0,15,45,11597.12977315335,11773.800340525764,11816.380413774945
2024-02-22 16:00:00,10828.0,31.691,2,0,0,16,0,11210.255529460035,11646.96,11642.8
2024-02-22 16:15:00,10504.80448807238,31.304368716523435,2,0,0,16,15,10828.0,11321.360259282596,11457.976860982635
2024-02-22 16:30:00,10231.5711069331,30.927368704649933,2,0,0,16,30,10504.80448807238,10854.735734749953,11245.497774109595
2024-02-22 16:45:00,9983.317172327268,30.56418434045145,2,0,0,16,45,10231.5711069331,10331.845842842327,10981.394800181755
2024-02-22 17:00:00,9735.06,30.219,2,0,0,17,0,9983.317172327268,9837.45,10641.7
2024-02-22 17:15:00,9472.199948690488,29.894250834412787,2,0,0,17,15,9735.06,9442.24956878685,10216.918500728469
2024-02-22 17:30:00,9221.66954911425,29.585375094988045,2,0,0,17,30,9472.199948690488,9160.713696261184,9755.447694984334
2024-02-22 17:45:00,9020.784374980887,29.28606180806929,2,0,0,17,45,9221.66954911425,8993.253475604928,9320.158041748033
2024-02-22 18:00:00,8906.86,28.99,2,0,0,18,0,9020.784374980887,8940.28,8973.92
2024-02-22 18:15:00,8902.761810915668,28.693377945825425,2,0,0,18,15,8906.86,8992.440840570007,8762.843979853496
2024-02-22 18:30:00,8973.554446609898,28.40238091539788,2,0,0,18,30,8902.761810915668,9101.329480205311,8666.000195953073
2024-02-22 18:45:00,9069.852358999178,28.12569342727138,2,0,0,18,45,8973.554446609898,9208.77587973796,8645.698814076115
2024-02-22 19:00:00,9142.27,27.872,2,0,0,19,0,9069.852358999178,9256.61,8664.25
2024-02-22 19:15:00,9153.848120146846,27.647831132285496,2,0,0,19,15,9142.27,9206.465975183122,8688.002611107553
2024-02-22 19:30:00,9117.33266444616,27.451101243420457,2,0,0,19,30,9153.848120146846,9099.194632917572,8699.460271203374
2024-02-22 19:45:00,9057.8958765224,27.277570732845195,2,0,0,19,45,9117.33266444616,8995.450974193238,8685.165295697507
2024-02-22 20:00:00,9000.71,27.123,2,0,0,20,0,9057.8958765224,8955.89,8631.66
2024-02-22 20:15:00,8964.189614746954,26.9825631500326,2,0,0,20,15,9000.71,9019.4513524475,8531.711669466295
2024-02-22 20:30:00,8939.71864560545,26.849089110920307,2,0,0,20,30,8964.189614746954,9138.213238124394,8402.98746923343
2024-02-22 20:45:00,8911.923353661221,26.71482051634786,2,0,0,20,45,8939.71864560545,9242.53850473909,8269.379534383852
2024-02-22 21:00:00,8865.43,26.572,2,0,0,21,0,8911.923353661221,9262.79,8154.78
2024-02-22 21:15:00,8792.724827115338,26.41552564258413,2,0,0,21,15,8865.43,9153.991427526878,8078.668054777271
2024-02-22 21:30:00,8717.734003132038,26.250917312898324,2,0,0,21,30,8792.724827115338,8969.809914584852,8042.8711018629
2024-02-22 21:45:00,8672.24367758272,26.08635032676337,2,0,0,21,45,8717.734003132038,8788.573444350402,8044.803598017079
2024-02-22 22:00:00,8688.04,25.930000000000003,2,0,0,22,0,8672.24367758272,8688.61,8081.88
2024-02-22 22:15:00,8781.543108041697,25.788240529630915,2,0,0,22,15,8688.04,8721.234187444994,8148.785017674621
2024-02-22 22:30:00,8907.7090918664,25.6602416374864,2,0,0,22,30,8781.543108041697,8829.707103536197,8229.284373314968
2024-02-22 22:45:00,9006.128029757903,25.54337192659869,2,0,0,22,45,8907.7090918664,8930.276467859305,8304.414042297829
2024-02-22 23:00:00,9016.39,25.435,2,0,0,23,0,9006.128029757903,8939.19,8355.21
2024-02-22 23:15:00,8898.279615717882,25.33312161389224,2,0,0,23,15,9016.39,8801.081822693153,8366.360624524244
2024-02-22 23:30:00,8692.359629402365,25.23824113715608,2,0,0,23,30,8898.279615717882,8574.131671270356,8337.163904877229
2024-02-22 23:45:00,8459.387328385665,25.15149009184188,2,0,0,23,45,8692.359629402365,8344.905684212381,8270.5702327916
2024-02-23 00:00:00,8260.12,25.074,2,0,0,0,0,8459.387328385665,8199.97,8169.53
2024-02-23 00:15:00,8141.501397836779,25.00567926480014,2,0,0,0,15,8260.12,8200.246490532394,8040.152796728404
2024-02-23 00:30:00,8095.221140524145,24.941543813889297,2,0,0,0,30,8141.501397836779,8304.079961382378,7901.185007176114
2024-02-23 00:45:00,8099.155312949441,24.8753864560338,2,0,0,0,45,8095.221140524145,8444.170951541175,7774.532214035768
2024-02-23 01:00:00,8131.18,24.801,2,0,0,1,0,8099.155312949441,8553.22,7682.1
2024-02-23 01:15:00,8171.41588668501,24.714661326907205,2,0,0,1,15,8131.18,8580.061746427264,7639.092094812144
2024-02-23 01:30:00,8208.962058501056,24.622583607286742,2,0,0,1,30,8171.41588668501,8538.067233200125,7633.904816418314
2024-02-23 01:45:00,8235.162201066574,24.533464084022903,2,0,0,1,45,8208.962058501056,8456.741603372922,7648.232629815328
2024-02-23 02:00:00,8241.36,24.456,2,0,0,2,0,8235.162201066574,8365.59,7663.77
2024-02-23 02:15:00,8223.304117923184,24.396534802571026,2,0,0,2,15,8241.36,8288.640273758547,7667.226792773025
2024-02-23 02:30:00,8194.363125471633,24.35199675696373,2,0,0,2,30,8223.304117923184,8228.01110581712,7665.374477150628
2024-02-23 02:45:00,8172.310570284264,24.316960332874576,2,0,0,2,45,8194.363125471633,8180.343884967138,7669.999922952918
2024-02-23 03:00:00,8174.92,24.286,2,0,0,3,0,8172.310570284264,8142.28,7692.89
2024-02-23 03:15:00,8214.302172872256,24.254136962808698,2,0,0,3,15,8174.92,8115.159346038553,7742.506515345757
2024-02-23 03:30:00,8279.91668961242,24.21817936485833,2,0,0,3,30,8214.302172872256,8119.115843531387,7814.011024979172
2024-02-23 03:45:00,8355.560361546373,24.175382084478795,2,0,0,3,45,8279.91668961242,8178.981919258527,7899.240022123001
2024-02-23 04:00:00,8425.03,24.123,2,0,0,4,0,8355.560361546373,8319.59,7990.03
2024-02-23 04:15:00,8478.662503087795,24.0611360961942,2,0,0,4,15,8425.03,8549.93843583724,8080.846677093945
2024-02-23 04:30:00,8532.955116078694,24.001285783602967,2,0,0,4,30,8478.662503087795,8815.68927005733,8176.672672932683
2024-02-23 04:45:00,8610.945171030246,23.95779257921026,2,0,0,4,45,8532.955116078694,9046.670469248753,8285.119832305078
2024-02-23 05:00:00,8735.67,23.945,2,0,0,5,0,8610.945171030246,9172.71,8413.8
2024-02-23 05:15:00,8919.793283526567,23.97667802741453,2,0,0,5,15,8735.67,9151.28566061248,8563.692245028462
2024-02-23 05:30:00,9134.484096072809,24.06430250072981,2,0,0,5,30,8919.793283526567,9050.474576239294,8709.244533290093
2024-02-23 05:45:00,9340.537860582646,24.21877572368017,2,0,0,5,45,9134.484096072809,8966.00370374646,8818.27205490668
2024-02-23 06:00:00,9498.75,24.451,2,0,0,6,0,9340.537860582646,8993.6,8858.59
2024-02-23 06:15:00,9580.410769055932,24.766354919147684,2,0,0,6,15,9498.75,9195.019234212834,8814.086999042209
2024-02-23 06:30:00,9598.789749630068,25.148129213477816,2,0,0,6,30,9580.410769055932,9496.132424985492,8732.945443906938
2024-02-23 06:45:00,9577.65135538917,25.574088901069043,2,0,0,6,45,9598.789749630068,9788.839403265403,8679.421166818202
2024-02-23 07:00:00,9540.76,26.021999999999995,2,0,0,7,0,9577.65135538917,9965.04,8717.77
2024-02-23 07:15:00,9514.541765249702,26.475058545994724,2,0,0,7,15,9540.76,9960.604746286184,8895.906321302711
2024-02-23 07:30:00,9536.069405406915,26.938180645358912,2,0,0,7,30,9514.541765249702,9887.28697381874,9196.378691082153
2024-02-23 07:45:00,9645.077342860675,27.421712422043644,2,0,0,7,45,9536.069405406915,9900.810714441925,9585.394215320524
2024-02-23 08:00:00,9881.3,27.936,2,0,0,8,0,9645.077342860675,10156.9,10029.16
2024-02-23 08:15:00,10264.996857445263,28.4861765218734,2,0,0,8,15,9881.3,10750.451311892431,10493.628809496957
2024-02-23 08:30:00,10738.527628742258,29.05652320508652,2,0,0,8,30,10264.996857445263,11533.050929739553,10943.736041764449
2024-02-23 08:45:00,11224.777085668124,29.626108285756384,2,0,0,8,45,10738.527628742258,12295.457582716896,11344.162753149718
2024-02-23 09:00:00,11646.63,30.174,2,0,0,9,0,11224.777085668124,12828.43,11659.59
2024-02-23 09:15:00,11945.90392996924,30.68189161651169,2,0,0,9,15,11646.63,12984.704224894082,11863.70125320947
2024-02-23 09:30:00,12140.147579624048,31.141976534295004,2,0,0,9,30,11945.90392996924,12864.925557223052,11966.189641860055
2024-02-23 09:45:00,12265.842439466824,31.549073184930823,2,0,0,9,45,12140.147579624048,12631.716610940495,11985.75070958061
2024-02-23 10:00:00,12359.47,31.898,2,0,0,10,0,12265.842439466824,12447.7,11941.08
2024-02-23 10:15:00,12449.328516427771,32.187491387079845,2,0,0,10,15,12359.47,12432.848194781242,11853.632740165163
2024-02-23 10:30:00,12530.983302761557,32.43194565773344,2,0,0,10,30,12449.328516427771,12536.53309136824,11755.902890795338
2024-02-23 10:45:00,12591.816437714562,32.64967709952032,2,0,0,10,45,12530.983302761557,12665.476442271123,11683.144096027843
2024-02-23 11:00:00,12619.21,32.859,2,0,0,11,0,12591.816437714562,12726.4,11670.61
2024-02-23 11:15:00,12606.663723069669,33.07317408516893,2,0,0,11,15,12619.21,12652.563933480958,11741.45216112988
2024-02-23 11:30:00,12572.147959329726,33.285240834771216,2,0,0,11,30,12606.663723069669,12483.38207730398,11870.413794958591
2024-02-23 11:45:00,12539.750715924918,33.483187166987896,2,0,0,11,45,12572.147959329726,12284.806682475011,12020.136031308011
2024-02-23 12:00:00,12533.56,33.655,2,0,0,12,0,12539.750715924918,12122.79,12153.26
2024-02-23 12:15:00,12569.991278793555,33.79070289724445,2,0,0,12,15,12533.56,12045.057321294924,12239.299552815322
2024-02-23 12:30:00,12634.76985991954,33.8884660031817,2,0,0,12,30,12569.991278793555,12026.42609941584,12275.259429370291
2024-02-23 12:45:00,12705.948511085757,33.9484961075281,2,0,0,12,45,12634.76985991954,12023.486827828836,12265.01709124012
2024-02-23 13:00:00,12761.58,33.971000000000004,2,0,0,13,0,12705.948511085757,11992.83,12212.45
2024-02-23 13:15:00,12782.397724256109,33.95495182585329,2,0,0,13,15,12761.58,11906.664281339352,12124.665565108831
2024-02-23 13:30:00,12759.857600992107,33.894395152502014,2,0,0,13,30,12782.397724256109,11799.671025032669,12021.690987560232
2024-02-23 13:45:00,12688.09617723205,33.78214090289972,2,0,0,13,45,12759.857600992107,11722.149756209645,11926.783416231525
2024-02-23 14:00:00,12561.25,33.611000000000004,2,0,0,14,0,12688.09617723205,11724.4,11863.2
2024-02-23 14:15:00,12378.835011682002,33.3806460493424,2,0,0,14,15,12561.25,11834.320084597664,11847.58381174936
2024-02-23 14:30:00,12161.884736112032,33.11820338681028,2,0,0,14,30,12378.835011682002,11990.203550453496,11870.121620388774
2024-02-23 14:45:00,11936.812092486043,32.85765903087303,2,0,0,14,45,12161.884736112032,12107.94274108258,11914.386118833803
2024-02-23 15:00:00,11730.03,32.633,2,0,0,15,0,11936.812092486043,12103.43,11963.95
2024-02-23 15:15:00,11559.799885265878,32.46485460177716,2,0,0,15,15,11730.03,11918.29663026999,12000.519812893745
